,PassengerId,Class,Name,Sex,Age,Channel,Spending,Product,Location,Title,SpendingCat,AgeCat
75,967,1,"Keeping, Mr. Edwin",male,32.5,0,211.5,C,C,Mr,4.0,3
76,968,3,"Miles, Mr. Frank",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
77,969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,0,25.7,C,S,Mrs,0.0,7
78,970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,13.0,XX,S,Mr,0.0,2
79,971,3,"Doyle, Miss. Elizabeth",female,24.0,0,7.75,XX,Q,Miss,0.0,2
80,972,3,"Boulos, Master. Akar",male,6.0,1,15.2458,XX,C,Master,0.0,0
81,973,1,"Straus, Mr. Isidor",male,67.0,0,221.7792,C,S,Mr,4.0,9
82,974,1,"Case, Mr. Howard Brown",male,49.0,0,26.0,XX,S,Mr,0.0,6
83,975,3,"Demetri, Mr. Marinko",male,32.368090452261306,0,7.8958,XX,S,Mr,0.0,3
84,976,2,"Lamb, Mr. John Joseph",male,32.368090452261306,0,10.7083,XX,Q,Mr,0.0,3
85,977,3,"Khalil, Mr. Betros",male,32.368090452261306,0,14.4542,XX,C,Mr,0.0,3
86,978,3,"Barry, Miss. Julia",female,27.0,0,7.8792,XX,Q,Miss,0.0,2
87,979,3,"Badman, Miss. Emily Louisa",female,18.0,0,8.05,XX,S,Miss,0.0,1
88,980,3,"O'Donoghue, Ms. Bridget",female,21.773972602739725,0,7.75,XX,Q,Miss,0.0,2
89,981,2,"Wells, Master. Ralph Lester",male,2.0,1,23.0,XX,S,Master,0.0,0
90,982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,0,13.9,XX,S,Mrs,0.0,2
91,983,3,"Pedersen, Mr. Olaf",male,32.368090452261306,0,7.775,XX,S,Mr,0.0,3
92,984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,2,52.0,B,S,Mrs,1.0,2
93,985,3,"Guest, Mr. Robert",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
94,986,1,"Birnbaum, Mr. Jakob",male,25.0,0,26.0,XX,C,Mr,0.0,2
95,987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,7.7958,XX,S,Mr,0.0,2
96,988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,0,78.85,C,S,Mrs,1.0,9
97,989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,7.925,XX,S,Mr,0.0,2
98,990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,7.8542,XX,S,Miss,0.0,1
99,991,3,"Nancarrow, Mr. William Henry",male,33.0,0,8.05,XX,S,Mr,0.0,3
100,992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,0,55.4417,C,C,Mrs,1.0,5
101,993,2,"Weisz, Mr. Leopold",male,27.0,0,26.0,XX,S,Mr,0.0,2
102,994,3,"Foley, Mr. William",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
103,995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,7.775,XX,S,Mr,0.0,2
104,996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,8.5167,XX,C,Mrs,0.0,1
105,997,3,"Holthen, Mr. Johan Martin",male,28.0,0,22.525,XX,S,Mr,0.0,2
106,998,3,"Buckley, Mr. Daniel",male,21.0,0,7.8208,XX,Q,Mr,0.0,2
107,999,3,"Ryan, Mr. Edward",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
108,1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,32.368090452261306,0,8.7125,XX,S,Mr,0.0,3
109,1001,2,"Swane, Mr. George",male,18.5,0,13.0,F,S,Mr,0.0,1
110,1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,15.0458,XX,C,Mr,0.0,5
111,1003,3,"Shine, Miss. Ellen Natalia",female,21.773972602739725,0,7.7792,XX,Q,Miss,0.0,2
112,1004,1,"Evans, Miss. Edith Corse",female,36.0,0,31.6792,A,C,Miss,0.0,4
113,1005,3,"Buckley, Miss. Katherine",female,18.5,0,7.2833,XX,Q,Miss,0.0,1
114,1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,0,221.7792,C,S,Mrs,4.0,8
115,1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,0,14.4542,XX,C,Mr,0.0,1
116,1008,3,"Thomas, Mr. John",male,32.368090452261306,0,6.4375,XX,C,Mr,0.0,3
117,1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,16.7,G6,S,Miss,0.0,0
118,1010,1,"Beattie, Mr. Thomson",male,36.0,0,75.2417,C,C,Mr,1.0,4
119,1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,0,26.0,XX,S,Mrs,0.0,2
120,1012,2,"Watt, Miss. Bertha J",female,12.0,0,15.75,XX,S,Miss,0.0,0
121,1013,3,"Kiernan, Mr. John",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
122,1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,0,57.75,C,C,Mrs,1.0,3
123,1015,3,"Carver, Mr. Alfred John",male,28.0,0,7.25,XX,S,Mr,0.0,2
124,1016,3,"Kennedy, Mr. John",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
125,1017,3,"Cribb, Miss. Laura Alice",female,17.0,1,16.1,XX,S,Miss,0.0,1
126,1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,7.7958,XX,S,Mr,0.0,2
127,1019,3,"McCoy, Miss. Alicia",female,21.773972602739725,0,23.25,XX,Q,Miss,0.0,2
128,1020,2,"Bowenur, Mr. Solomon",male,42.0,0,13.0,XX,S,Mr,0.0,5
129,1021,3,"Petersen, Mr. Marius",male,24.0,0,8.05,XX,S,Mr,0.0,2
130,1022,3,"Spinner, Mr. Henry John",male,32.0,0,8.05,XX,S,Mr,0.0,3
131,1023,1,"Gracie, Col. Archibald IV",male,53.0,0,28.5,C,C,Rare,0.0,7
132,1024,3,"Lefebre, Mrs. Frank (Frances)",female,35.898148148148145,4,25.4667,XX,S,Mrs,0.0,4
133,1025,3,"Thomas, Mr. Charles P",male,32.368090452261306,0,6.4375,XX,C,Mr,0.0,3
134,1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,7.8958,XX,S,Mr,0.0,5
135,1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,7.8542,XX,S,Mr,0.0,2
136,1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,7.225,XX,C,Mr,0.0,2
137,1029,2,"Schmidt, Mr. August",male,26.0,0,13.0,XX,S,Mr,0.0,2
138,1030,3,"Drapkin, Miss. Jennie",female,23.0,0,8.05,XX,S,Miss,0.0,2
139,1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,6,46.9,XX,S,Mr,0.0,4
140,1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,2,46.9,XX,S,Miss,0.0,0
141,1033,1,"Daniels, Miss. Sarah",female,33.0,0,151.55,XX,S,Miss,3.0,3
142,1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,3,262.375,B,C,Mr,4.0,8
143,1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,26.0,XX,S,Mr,0.0,2
144,1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,26.55,XX,S,Mr,0.0,5
145,1037,3,"Vander Planke, Mr. Julius",male,31.0,0,18.0,XX,S,Mr,0.0,3
146,1038,1,"Hilliard, Mr. Herbert Henry",male,32.368090452261306,0,51.8625,E,S,Mr,1.0,3
147,1039,3,"Davies, Mr. Evan",male,22.0,0,8.05,XX,S,Mr,0.0,2
148,1040,1,"Crafton, Mr. John Bertram",male,32.368090452261306,0,26.55,XX,S,Mr,0.0,3
149,1041,2,"Lahtinen, Rev. William",male,30.0,1,26.0,XX,S,Rare,0.0,2
150,1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,1,83.1583,C,C,Mrs,1.0,2
151,1043,3,"Matinoff, Mr. Nicola",male,32.368090452261306,0,7.8958,XX,C,Mr,0.0,3
152,1044,3,"Storey, Mr. Thomas",male,60.5,0,,XX,S,Mr,,8
153,1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,2,12.1833,XX,S,Mrs,0.0,4
154,1046,3,"Asplund, Master. Filip Oscar",male,13.0,2,31.3875,XX,S,Master,0.0,1
155,1047,3,"Duquemin, Mr. Joseph",male,24.0,0,7.55,XX,S,Mr,0.0,2
156,1048,1,"Bird, Miss. Ellen",female,29.0,0,221.7792,C,S,Miss,4.0,2
157,1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,7.8542,XX,S,Miss,0.0,2
158,1050,1,"Borebank, Mr. John James",male,42.0,0,26.55,D,S,Mr,0.0,5
159,1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,2,13.775,XX,S,Mrs,0.0,2
160,1052,3,"Smyth, Miss. Julia",female,21.773972602739725,0,7.7333,XX,Q,Miss,0.0,2
161,1053,3,"Touma, Master. Georges Youssef",male,7.0,1,15.2458,XX,C,Master,0.0,0
162,1054,2,"Wright, Miss. Marion",female,26.0,0,13.5,XX,S,Miss,0.0,2
163,1055,3,"Pearce, Mr. Ernest",male,32.368090452261306,0,7.0,XX,S,Mr,0.0,3
164,1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,13.0,XX,S,Rare,0.0,5
165,1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,22.025,XX,S,Mrs,0.0,2
166,1058,1,"Brandeis, Mr. Emil",male,48.0,0,50.4958,B,C,Mr,1.0,6
167,1059,3,"Ford, Mr. Edward Watson",male,18.0,2,34.375,XX,S,Mr,0.0,1
168,1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,35.898148148148145,0,27.7208,XX,C,Mrs,0.0,4
169,1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,8.9625,XX,S,Miss,0.0,2
170,1062,3,"Lithman, Mr. Simon",male,32.368090452261306,0,7.55,XX,S,Mr,0.0,3
171,1063,3,"Zakarian, Mr. Ortin",male,27.0,0,7.225,XX,C,Mr,0.0,2
172,1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,0,13.9,XX,S,Mr,0.0,2
173,1065,3,"Torfa, Mr. Assad",male,32.368090452261306,0,7.2292,XX,C,Mr,0.0,3
174,1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,5,31.3875,XX,S,Mr,0.0,4
175,1067,2,"Brown, Miss. Edith Eileen",female,15.0,2,39.0,XX,S,Miss,0.0,1
176,1068,2,"Sincock, Miss. Maude",female,20.0,0,36.75,XX,S,Miss,0.0,1
177,1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,0,55.4417,C,C,Mr,1.0,7
178,1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,3,39.0,F,S,Mrs,0.0,4
179,1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,2,83.1583,E,C,Mrs,1.0,8
180,1072,2,"McCrie, Mr. James Matthew",male,30.0,0,13.0,XX,S,Mr,0.0,2
181,1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,83.1583,E,C,Mr,1.0,4
182,1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,0,53.1,D,S,Mrs,1.0,1
183,1075,3,"Lane, Mr. Patrick",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
184,1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,247.5208,B,C,Mrs,4.0,2
185,1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,16.0,XX,S,Mr,0.0,4
186,1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,1,21.0,XX,S,Miss,0.0,2
187,1079,3,"Davies, Mr. Joseph",male,17.0,0,8.05,XX,S,Mr,0.0,1
188,1080,3,"Sage, Miss. Ada",female,21.773972602739725,2,69.55,XX,S,Miss,1.0,2
189,1081,2,"Veal, Mr. James",male,40.0,0,13.0,XX,S,Mr,0.0,4
190,1082,2,"Angle, Mr. William A",male,34.0,0,26.0,XX,S,Mr,0.0,3
191,1083,1,"Salomon, Mr. Abraham L",male,32.368090452261306,0,26.0,XX,S,Mr,0.0,3
192,1084,3,"van Billiard, Master. Walter John",male,11.5,1,14.5,XX,S,Master,0.0,0
193,1085,2,"Lingane, Mr. John",male,61.0,0,12.35,XX,Q,Mr,0.0,8
194,1086,2,"Drew, Master. Marshall Brines",male,8.0,2,32.5,XX,S,Master,0.0,0
195,1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,7.8542,XX,S,Mr,0.0,3
196,1088,1,"Spedden, Master. Robert Douglas",male,6.0,2,134.5,E,C,Master,2.0,0
197,1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,7.775,XX,S,Miss,0.0,1
198,1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,10.5,XX,S,Mr,0.0,2
199,1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,35.898148148148145,0,8.1125,XX,S,Mrs,0.0,4
200,1092,3,"Murphy, Miss. Nora",female,21.773972602739725,0,15.5,XX,Q,Miss,0.0,2
201,1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,2,14.4,XX,S,Master,0.0,0
202,1094,1,"Astor, Col. John Jacob",male,47.0,0,227.525,C,C,Rare,4.0,6
203,1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,26.0,XX,S,Miss,0.0,0
204,1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,10.5,XX,S,Mr,0.0,2
205,1097,1,"Omont, Mr. Alfred Fernand",male,32.368090452261306,0,25.7417,XX,C,Mr,0.0,3
206,1098,3,"McGowan, Miss. Katherine",female,35.0,0,7.75,XX,Q,Miss,0.0,3
207,1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,10.5,XX,S,Mr,0.0,2
208,1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,27.7208,A,C,Miss,0.0,3
209,1101,3,"Delalic, Mr. Redjo",male,25.0,0,7.8958,XX,S,Mr,0.0,2
210,1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,22.525,XX,S,Mr,0.0,3
211,1103,3,"Finoli, Mr. Luigi",male,32.368090452261306,0,7.05,XX,S,Mr,0.0,3
212,1104,2,"Deacon, Mr. Percy William",male,17.0,0,73.5,XX,S,Mr,1.0,1
213,1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,0,26.0,XX,S,Mrs,0.0,8
214,1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,2,7.775,XX,S,Miss,0.0,4
215,1107,1,"Head, Mr. Christopher",male,42.0,0,42.5,B,S,Mr,0.0,5
216,1108,3,"Mahon, Miss. Bridget Delia",female,21.773972602739725,0,7.8792,XX,Q,Miss,0.0,2
217,1109,1,"Wick, Mr. George Dennick",male,57.0,1,164.8667,XX,S,Mr,3.0,8
218,1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,211.5,C,C,Mrs,4.0,6
219,1111,3,"Thomson, Mr. Alexander Morrison",male,32.368090452261306,0,8.05,XX,S,Mr,0.0,3
220,1112,2,"Duran y More, Miss. Florentina",female,30.0,0,13.8583,XX,C,Miss,0.0,2
221,1113,3,"Reynolds, Mr. Harold J",male,21.0,0,8.05,XX,S,Mr,0.0,2
222,1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,10.5,F,S,Mrs,0.0,2
223,1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,7.7958,XX,S,Mr,0.0,2
224,1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,27.4458,XX,C,Mrs,0.0,7
225,1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,35.898148148148145,2,15.2458,XX,C,Mrs,0.0,4
226,1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,7.7958,XX,S,Mr,0.0,2
227,1119,3,"McNeill, Miss. Bridget",female,21.773972602739725,0,7.75,XX,Q,Miss,0.0,2
228,1120,3,"Everett, Mr. Thomas James",male,40.5,0,15.1,XX,S,Mr,0.0,5
229,1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,13.0,XX,S,Mr,0.0,4
230,1122,2,"Sweet, Mr. George Frederick",male,14.0,0,65.0,XX,S,Mr,1.0,1
231,1123,1,"Willard, Miss. Constance",female,21.0,0,26.55,XX,S,Miss,0.0,2
232,1124,3,"Wiklund, Mr. Karl Johan",male,21.0,0,6.4958,XX,S,Mr,0.0,2
233,1125,3,"Linehan, Mr. Michael",male,32.368090452261306,0,7.8792,XX,Q,Mr,0.0,3
234,1126,1,"Cumings, Mr. John Bradley",male,39.0,0,71.2833,C,C,Mr,1.0,4
235,1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,7.8542,XX,S,Mr,0.0,1
236,1128,1,"Warren, Mr. Frank Manley",male,64.0,0,75.25,D,C,Mr,1.0,8
237,1129,3,"Baccos, Mr. Raffull",male,20.0,0,7.225,XX,C,Mr,0.0,1
238,1130,2,"Hiltunen, Miss. Marta",female,18.0,1,13.0,XX,S,Miss,0.0,1
239,1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,0,106.425,C,C,Mrs,2.0,6
240,1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,27.7208,XX,C,Mrs,0.0,7
241,1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,2,30.0,XX,S,Mrs,0.0,5
242,1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,134.5,E,C,Mr,2.0,5
243,1135,3,"Hyman, Mr. Abraham",male,32.368090452261306,0,7.8875,XX,S,Mr,0.0,3
244,1136,3,"Johnston, Master. William Arthur Willie""""",male,4.574166666666667,2,23.45,XX,S,Master,0.0,0
245,1137,1,"Kenyon, Mr. Frederick R",male,41.0,0,51.8625,D,S,Mr,1.0,5
246,1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,21.0,XX,S,Mrs,0.0,2
247,1139,2,"Drew, Mr. James Vivian",male,42.0,1,32.5,XX,S,Mr,0.0,5
248,1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,0,26.0,XX,S,Mrs,0.0,2
249,1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,35.898148148148145,0,14.4542,XX,C,Mrs,0.0,4
250,1142,2,"West, Miss. Barbara J",female,0.92,2,27.75,XX,S,Miss,0.0,0
251,1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,7.925,XX,S,Mr,0.0,1
252,1144,1,"Clark, Mr. Walter Miller",male,27.0,0,136.7792,C,C,Mr,2.0,2
253,1145,3,"Salander, Mr. Karl Johan",male,24.0,0,9.325,XX,S,Mr,0.0,2
254,1146,3,"Wenzel, Mr. Linhart",male,32.5,0,9.5,XX,S,Mr,0.0,3
255,1147,3,"MacKay, Mr. George William",male,32.368090452261306,0,7.55,XX,S,Mr,0.0,3
256,1148,3,"Mahon, Mr. John",male,32.368090452261306,0,7.75,XX,Q,Mr,0.0,3
257,1149,3,"Niklasson, Mr. Samuel",male,28.0,0,8.05,XX,S,Mr,0.0,2
